Date,NASA-IMERG-Early 1 Day: avg, NASA-IMERG-Early 1 Day: avg Percent of AOI with data
2021-10-19 00:00:00,36.410,100.00,
2021-10-20 00:00:00,2.464,100.00,
2021-10-21 00:00:00,0.048,100.00,
2021-10-22 00:00:00,0,100.00,
2021-10-23 00:00:00,0.028,100.00,
2021-10-24 00:00:00,0.026,100.00,
2021-10-25 00:00:00,0.076,100.00,
2021-10-26 00:00:00,0.202,100.00,
2021-10-27 00:00:00,0,100.00,
2021-10-28 00:00:00,0,100.00,
2021-10-29 00:00:00,0,100.00,
2021-10-30 00:00:00,0,100.00,
2021-10-31 00:00:00,0,100.00,
2021-11-1 00:00:00,0,100.00,
2021-11-2 00:00:00,0,100.00,
2021-11-3 00:00:00,0,100.00,
2021-11-4 00:00:00,0,100.00,
2021-11-5 00:00:00,0.140,100.00,
2021-11-6 00:00:00,0,100.00,
2021-11-7 00:00:00,0,100.00,
2021-11-8 00:00:00,0,100.00,
2021-11-9 00:00:00,0.008,100.00,
2021-11-10 00:00:00,0,100.00,
2021-11-11 00:00:00,0.006,100.00,
2021-11-12 00:00:00,0,100.00,
2021-11-13 00:00:00,0,100.00,
2021-11-14 00:00:00,0,100.00,
2021-11-15 00:00:00,0,100.00,
2021-11-16 00:00:00,0,100.00,
2021-11-17 00:00:00,0.362,100.00,
2021-11-18 00:00:00,0.306,100.00,
2021-11-19 00:00:00,0.230,100.00,
2021-11-20 00:00:00,0.054,100.00,
2021-11-21 00:00:00,0,100.00,
2021-11-22 00:00:00,0.008,100.00,
2021-11-23 00:00:00,0,100.00,
2021-11-24 00:00:00,0,100.00,
2021-11-25 00:00:00,0.018,100.00,
2021-11-26 00:00:00,0,100.00,
2021-11-27 00:00:00,0.038,100.00,
2021-11-28 00:00:00,0,100.00,
2021-11-29 00:00:00,0,100.00,
2021-11-30 00:00:00,0.006,100.00,
2021-12-1 00:00:00,0.252,100.00,
2021-12-2 00:00:00,2.816,100.00,
2021-12-3 00:00:00,2.132,100.00,
2021-12-4 00:00:00,0.012,100.00,
2021-12-5 00:00:00,0,100.00,
2021-12-6 00:00:00,0,100.00,
2021-12-7 00:00:00,0,100.00,
2021-12-8 00:00:00,0,100.00,
2021-12-9 00:00:00,0,100.00,
2021-12-10 00:00:00,0,100.00,
2021-12-11 00:00:00,0,100.00,
2021-12-12 00:00:00,0.036,100.00,
2021-12-13 00:00:00,0.316,100.00,
2021-12-14 00:00:00,0,100.00,
2021-12-15 00:00:00,0,100.00,
2021-12-16 00:00:00,0.182,100.00,
2021-12-17 00:00:00,0.030,100.00,
2021-12-18 00:00:00,0.002,100.00,
2021-12-19 00:00:00,0,100.00,
2021-12-20 00:00:00,0.026,100.00,
2021-12-21 00:00:00,0.032,100.00,
2021-12-22 00:00:00,0,100.00,
2021-12-23 00:00:00,0.002,100.00,
2021-12-24 00:00:00,0.126,100.00,
2021-12-25 00:00:00,0,100.00,
2021-12-26 00:00:00,0.086,100.00,
2021-12-27 00:00:00,0.074,100.00,
2021-12-28 00:00:00,9.470,100.00,
2021-12-29 00:00:00,11.902,100.00,
2021-12-30 00:00:00,0.064,100.00,
2021-12-31 00:00:00,0.156,100.00,
2022-1-1 00:00:00,0.100,100.00,
2022-1-2 00:00:00,0.050,100.00,
2022-1-3 00:00:00,0.004,100.00,
2022-1-4 00:00:00,0.810,100.00,
2022-1-5 00:00:00,5.384,100.00,
2022-1-6 00:00:00,5.828,92.00,
2022-1-7 00:00:00,4.778,90.00,
2022-1-8 00:00:00,3.698,100.00,
2022-1-9 00:00:00,1.916,100.00,
2022-1-10 00:00:00,0.064,100.00,
2022-1-11 00:00:00,1.064,100.00,
2022-1-12 00:00:00,4.004,100.00,
2022-1-13 00:00:00,0,100.00,
2022-1-14 00:00:00,0.008,100.00,
2022-1-15 00:00:00,0,100.00,
2022-1-16 00:00:00,0.252,100.00,
2022-1-17 00:00:00,0.322,100.00,
2022-1-18 00:00:00,0,100.00,
2022-1-19 00:00:00,0.004,100.00,
2022-1-20 00:00:00,0.506,100.00,
2022-1-21 00:00:00,0.008,100.00,
2022-1-22 00:00:00,0.302,100.00,
2022-1-23 00:00:00,0.170,100.00,
2022-1-24 00:00:00,0.012,100.00,
2022-1-25 00:00:00,0.006,100.00,
2022-1-26 00:00:00,0.022,100.00,
2022-1-27 00:00:00,0,100.00,
2022-1-28 00:00:00,0,100.00,
2022-1-29 00:00:00,0,100.00,
2022-1-30 00:00:00,0,100.00,
2022-1-31 00:00:00,0.012,100.00,
2022-2-1 00:00:00,0.004,100.00,
2022-2-2 00:00:00,0,100.00,
2022-2-3 00:00:00,19.458,100.00,
2022-2-4 00:00:00,41.312,100.00,
2022-2-5 00:00:00,1.166,100.00,
2022-2-6 00:00:00,0,100.00,
2022-2-7 00:00:00,0,100.00,
2022-2-8 00:00:00,0,100.00,
2022-2-9 00:00:00,1.248,100.00,
2022-2-10 00:00:00,0,100.00,
2022-2-11 00:00:00,0.004,100.00,
2022-2-12 00:00:00,0,100.00,
2022-2-13 00:00:00,0.002,100.00,
2022-2-14 00:00:00,0,100.00,
2022-2-15 00:00:00,0,100.00,
2022-2-16 00:00:00,0.016,100.00,
2022-2-17 00:00:00,0,100.00,
2022-2-18 00:00:00,0,100.00,
2022-2-19 00:00:00,0.650,100.00,
2022-2-20 00:00:00,1.980,100.00,
2022-2-21 00:00:00,0,100.00,
2022-2-22 00:00:00,0.150,100.00,
2022-2-23 00:00:00,0.378,100.00,
2022-2-24 00:00:00,1.016,100.00,
2022-2-25 00:00:00,12.032,100.00,
2022-2-26 00:00:00,0.184,100.00,
2022-2-27 00:00:00,0.200,100.00,
2022-2-28 00:00:00,0.070,100.00,
2022-3-1 00:00:00,0.044,100.00,
2022-3-2 00:00:00,0.012,100.00,
2022-3-3 00:00:00,0.006,100.00,
2022-3-4 00:00:00,0.164,100.00,
2022-3-5 00:00:00,0,100.00,
2022-3-6 00:00:00,0.042,100.00,
2022-3-7 00:00:00,0.066,100.00,
2022-3-8 00:00:00,0.052,100.00,
2022-3-9 00:00:00,0,100.00,
2022-3-10 00:00:00,0.040,100.00,
2022-3-11 00:00:00,0.004,100.00,
2022-3-12 00:00:00,0,100.00,
2022-3-13 00:00:00,0.014,100.00,
2022-3-14 00:00:00,0,100.00,
2022-3-15 00:00:00,0,100.00,
2022-3-16 00:00:00,0.994,100.00,
2022-3-17 00:00:00,0.202,100.00,
2022-3-18 00:00:00,0.176,100.00,
2022-3-19 00:00:00,0.342,100.00,
2022-3-20 00:00:00,0.602,100.00,
2022-3-21 00:00:00,0.780,100.00,
2022-3-22 00:00:00,1.626,100.00,
2022-3-23 00:00:00,0,100.00,
2022-3-24 00:00:00,2.012,100.00,
2022-3-25 00:00:00,0,100.00,
2022-3-26 00:00:00,0,100.00,
2022-3-27 00:00:00,0,100.00,
2022-3-28 00:00:00,0.040,100.00,
2022-3-29 00:00:00,0.100,100.00,
2022-3-30 00:00:00,0.044,100.00,
2022-3-31 00:00:00,0.058,100.00,
2022-4-1 00:00:00,0.062,100.00,
2022-4-2 00:00:00,11.026,100.00,
2022-4-3 00:00:00,8.152,100.00,
2022-4-4 00:00:00,2.008,100.00,
2022-4-5 00:00:00,0.028,100.00,
2022-4-6 00:00:00,0.100,100.00,
2022-4-7 00:00:00,0.598,100.00,
2022-4-8 00:00:00,1.764,100.00,
2022-4-9 00:00:00,14.592,100.00,
2022-4-10 00:00:00,41.708,100.00,
2022-4-11 00:00:00,0.156,100.00,
2022-4-12 00:00:00,0.604,100.00,
2022-4-13 00:00:00,11.534,100.00,
2022-4-14 00:00:00,7.142,100.00,
2022-4-15 00:00:00,0.194,100.00,
2022-4-16 00:00:00,0.678,100.00,
2022-4-17 00:00:00,0.054,100.00,
2022-4-18 00:00:00,0.052,100.00,
2022-4-19 00:00:00,56.992,100.00,
2022-4-20 00:00:00,8.766,100.00,
2022-4-21 00:00:00,0.152,100.00,
2022-4-22 00:00:00,21.704,100.00,
2022-4-23 00:00:00,0.242,100.00,
2022-4-24 00:00:00,0.242,100.00,
2022-4-25 00:00:00,0.022,100.00,
2022-4-26 00:00:00,10.358,100.00,
2022-4-27 00:00:00,0.266,100.00,
2022-4-28 00:00:00,13.660,100.00,
2022-4-29 00:00:00,51.770,100.00,
2022-4-30 00:00:00,37.084,100.00,
2022-5-1 00:00:00,4.504,100.00,
2022-5-2 00:00:00,40.390,100.00,
2022-5-3 00:00:00,0.804,100.00,
2022-5-4 00:00:00,14.052,100.00,
2022-5-5 00:00:00,4.822,100.00,
2022-5-6 00:00:00,19.312,100.00,
2022-5-7 00:00:00,4.090,100.00,
2022-5-8 00:00:00,1.764,100.00,
2022-5-9 00:00:00,4.750,100.00,
2022-5-10 00:00:00,5.182,100.00,
2022-5-11 00:00:00,1.944,100.00,
2022-5-12 00:00:00,4.942,100.00,
2022-5-13 00:00:00,23.090,100.00,
2022-5-14 00:00:00,3.070,100.00,
2022-5-15 00:00:00,5.852,100.00,
2022-5-16 00:00:00,45.670,100.00,
2022-5-17 00:00:00,4.048,100.00,
2022-5-18 00:00:00,3.132,100.00,
2022-5-19 00:00:00,18.044,100.00,
2022-5-20 00:00:00,15.592,100.00,
2022-5-21 00:00:00,3.152,100.00,
2022-5-22 00:00:00,32.338,100.00,
2022-5-23 00:00:00,3.230,100.00,
2022-5-24 00:00:00,1.682,100.00,
2022-5-25 00:00:00,6.066,100.00,
2022-5-26 00:00:00,1.074,100.00,
2022-5-27 00:00:00,0.758,100.00,
2022-5-28 00:00:00,30.924,100.00,
2022-5-29 00:00:00,11.136,100.00,
2022-5-30 00:00:00,6.114,100.00,
2022-5-31 00:00:00,1.206,100.00,
2022-6-1 00:00:00,8.556,100.00,
2022-6-2 00:00:00,4.834,100.00,
2022-6-3 00:00:00,23.584,100.00,
2022-6-4 00:00:00,26.504,100.00,
2022-6-5 00:00:00,13.482,100.00,
2022-6-6 00:00:00,24.784,100.00,
2022-6-7 00:00:00,30.870,100.00,
2022-6-8 00:00:00,62.046,100.00,
2022-6-9 00:00:00,37.974,100.00,
2022-6-10 00:00:00,8.948,100.00,
2022-6-11 00:00:00,19.684,100.00,
2022-6-12 00:00:00,13.542,100.00,
2022-6-13 00:00:00,34.242,100.00,
2022-6-14 00:00:00,64.584,100.00,
2022-6-15 00:00:00,58.144,100.00,
2022-6-16 00:00:00,54.814,100.00,
2022-6-17 00:00:00,71.304,100.00,
2022-6-18 00:00:00,63.120,100.00,
2022-6-19 00:00:00,6.344,100.00,
2022-6-20 00:00:00,21.256,100.00,
2022-6-21 00:00:00,9.604,100.00,
2022-6-22 00:00:00,22.298,100.00,
2022-6-23 00:00:00,9.026,100.00,
2022-6-24 00:00:00,54.442,100.00,
2022-6-25 00:00:00,21.172,100.00,
2022-6-26 00:00:00,17.492,100.00,
2022-6-27 00:00:00,22.882,100.00,
2022-6-28 00:00:00,53.262,100.00,
2022-6-29 00:00:00,88.190,100.00,
2022-6-30 00:00:00,3.962,100.00,
2022-7-1 00:00:00,43.818,100.00,
2022-7-2 00:00:00,10.902,100.00,
2022-7-3 00:00:00,7.062,100.00,
2022-7-4 00:00:00,5.124,100.00,
2022-7-5 00:00:00,15.350,100.00,
2022-7-6 00:00:00,18.976,100.00,
2022-7-7 00:00:00,6.134,100.00,
2022-7-8 00:00:00,37.726,100.00,
2022-7-9 00:00:00,6.356,100.00,
2022-7-10 00:00:00,5.840,100.00,
2022-7-11 00:00:00,9.082,100.00,
2022-7-12 00:00:00,8.358,100.00,
2022-7-13 00:00:00,7.436,100.00,
2022-7-14 00:00:00,18.414,100.00,
2022-7-15 00:00:00,8.838,100.00,
2022-7-16 00:00:00,14.934,100.00,
2022-7-17 00:00:00,7.962,100.00,
2022-7-18 00:00:00,8.258,100.00,
2022-7-19 00:00:00,23.694,100.00,
2022-7-20 00:00:00,27.562,100.00,
2022-7-21 00:00:00,82.556,100.00,
2022-7-22 00:00:00,67.742,100.00,
2022-7-23 00:00:00,31.770,100.00,
2022-7-24 00:00:00,22.428,100.00,
2022-7-25 00:00:00,35.006,100.00,
2022-7-26 00:00:00,12.916,100.00,
2022-7-27 00:00:00,36.366,100.00,
2022-7-28 00:00:00,4.784,100.00,
2022-7-29 00:00:00,4.864,100.00,
2022-7-30 00:00:00,22.576,100.00,
2022-7-31 00:00:00,27.130,100.00,
2022-8-1 00:00:00,36.320,100.00,
2022-8-2 00:00:00,12.058,100.00,
2022-8-3 00:00:00,17.742,100.00,
2022-8-4 00:00:00,4.396,100.00,
2022-8-5 00:00:00,25.110,100.00,
2022-8-6 00:00:00,14.794,100.00,
2022-8-7 00:00:00,12.310,100.00,
2022-8-8 00:00:00,33.596,100.00,
2022-8-9 00:00:00,19.770,100.00,
2022-8-10 00:00:00,10.274,100.00,
2022-8-11 00:00:00,3.700,100.00,
2022-8-12 00:00:00,0.186,100.00,
2022-8-13 00:00:00,31.962,100.00,
2022-8-14 00:00:00,6.426,100.00,
2022-8-15 00:00:00,1.200,100.00,
2022-8-16 00:00:00,0.042,100.00,
2022-8-17 00:00:00,2.138,100.00,
2022-8-18 00:00:00,68.876,100.00,
2022-8-19 00:00:00,25.616,100.00,
2022-8-20 00:00:00,7.286,100.00,
2022-8-21 00:00:00,16.800,100.00,
2022-8-22 00:00:00,3.266,100.00,
2022-8-23 00:00:00,31.092,100.00,
2022-8-24 00:00:00,3.498,100.00,
2022-8-25 00:00:00,1.016,100.00,
2022-8-26 00:00:00,0.262,100.00,
2022-8-27 00:00:00,55.736,100.00,
2022-8-28 00:00:00,17.248,100.00,
2022-8-29 00:00:00,1.578,100.00,
2022-8-30 00:00:00,11.970,100.00,
2022-8-31 00:00:00,32.876,100.00,
2022-9-1 00:00:00,15.054,100.00,
2022-9-2 00:00:00,5.366,100.00,
2022-9-3 00:00:00,28.540,100.00,
2022-9-4 00:00:00,6.906,100.00,
2022-9-5 00:00:00,3.870,100.00,
2022-9-6 00:00:00,18.388,100.00,
2022-9-7 00:00:00,7.936,100.00,
2022-9-8 00:00:00,3.616,100.00,
2022-9-9 00:00:00,26.406,100.00,
2022-9-10 00:00:00,0.940,100.00,
2022-9-11 00:00:00,7.840,100.00,
2022-9-12 00:00:00,9.354,100.00,
2022-9-13 00:00:00,1.884,100.00,
2022-9-14 00:00:00,9.516,100.00,
2022-9-15 00:00:00,15.648,100.00,
2022-9-16 00:00:00,12.818,100.00,
2022-9-17 00:00:00,11.460,100.00,
2022-9-18 00:00:00,2.086,100.00,
2022-9-19 00:00:00,16.500,100.00,
2022-9-20 00:00:00,6.658,100.00,
2022-9-21 00:00:00,1.588,100.00,
2022-9-22 00:00:00,1.848,100.00,
2022-9-23 00:00:00,2.108,100.00,
2022-9-24 00:00:00,3.484,100.00,
2022-9-25 00:00:00,6.182,100.00,
2022-9-26 00:00:00,3.592,100.00,
2022-9-27 00:00:00,0.970,100.00,
2022-9-28 00:00:00,0.850,100.00,
2022-9-29 00:00:00,1.424,100.00,
2022-9-30 00:00:00,0.186,100.00,
2022-10-1 00:00:00,0.312,100.00,
2022-10-2 00:00:00,0.114,100.00,
2022-10-3 00:00:00,2.510,100.00,
2022-10-4 00:00:00,9.722,100.00,
2022-10-5 00:00:00,27.928,100.00,
2022-10-6 00:00:00,26.712,100.00,
2022-10-7 00:00:00,9.764,100.00,
2022-10-8 00:00:00,0.528,100.00,
2022-10-9 00:00:00,11.030,100.00,
2022-10-10 00:00:00,3.982,100.00,
2022-10-11 00:00:00,4.142,100.00,
2022-10-12 00:00:00,0.278,100.00,
2022-10-13 00:00:00,0.826,100.00,
2022-10-14 00:00:00,0.998,100.00,
2022-10-15 00:00:00,0.448,100.00,
2022-10-16 00:00:00,0.648,100.00,
2022-10-17 00:00:00,0.250,100.00,
2022-10-18 00:00:00,0.156,100.00,
2022-10-19 00:00:00,0.266,100.00,
2022-10-20 00:00:00,0.280,100.00,
2022-10-21 00:00:00,0.412,100.00,
2022-10-22 00:00:00,0.582,100.00,
2022-10-23 00:00:00,0.192,100.00,
2022-10-24 00:00:00,0.762,100.00,
2022-10-25 00:00:00,0.442,100.00,
2022-10-26 00:00:00,1.314,100.00,
2022-10-27 00:00:00,0.590,100.00,
2022-10-28 00:00:00,1.136,100.00,
2022-10-29 00:00:00,0.430,100.00,
2022-10-30 00:00:00,0.530,100.00,
2022-10-31 00:00:00,0.358,100.00,
2022-11-1 00:00:00,0.056,100.00,
2022-11-2 00:00:00,0.378,100.00,
2022-11-3 00:00:00,0.056,100.00,
2022-11-4 00:00:00,0.180,100.00,
2022-11-5 00:00:00,0.094,100.00,
2022-11-6 00:00:00,0.260,100.00,
2022-11-7 00:00:00,0.496,100.00,
2022-11-8 00:00:00,0.214,100.00,
2022-11-9 00:00:00,0.240,100.00,
2022-11-10 00:00:00,0.490,100.00,
2022-11-11 00:00:00,0.904,100.00,
2022-11-12 00:00:00,0.352,100.00,
2022-11-13 00:00:00,0.196,100.00,
2022-11-14 00:00:00,0.244,100.00,
2022-11-15 00:00:00,0.598,100.00,
2022-11-16 00:00:00,0.956,100.00,
2022-11-17 00:00:00,0.826,100.00,
2022-11-18 00:00:00,0.370,100.00,
2022-11-19 00:00:00,0.078,100.00,
2022-11-20 00:00:00,0.080,100.00,
2022-11-21 00:00:00,0.146,100.00,
2022-11-22 00:00:00,0.084,100.00,
2022-11-23 00:00:00,0.052,100.00,
2022-11-24 00:00:00,0.580,100.00,
2022-11-25 00:00:00,0.098,100.00,
2022-11-26 00:00:00,0.072,100.00,
2022-11-27 00:00:00,1.822,100.00,
2022-11-28 00:00:00,1.882,100.00,
2022-11-29 00:00:00,0.896,100.00,
2022-11-30 00:00:00,1.482,100.00,
2022-12-1 00:00:00,1.808,100.00,
2022-12-2 00:00:00,2.430,100.00,
2022-12-3 00:00:00,4.118,100.00,
2022-12-4 00:00:00,1.522,100.00,
2022-12-5 00:00:00,1.704,100.00,
2022-12-6 00:00:00,1.364,100.00,
2022-12-7 00:00:00,6.346,100.00,
2022-12-8 00:00:00,4.408,100.00,
2022-12-9 00:00:00,2.840,100.00,
2022-12-10 00:00:00,2.738,100.00,
2022-12-11 00:00:00,8.800,100.00,
2022-12-12 00:00:00,0.278,100.00,
2022-12-13 00:00:00,1.512,100.00,
2022-12-14 00:00:00,2.446,100.00,
2022-12-15 00:00:00,5.888,100.00,
2022-12-16 00:00:00,7.146,100.00,
2022-12-17 00:00:00,8.318,100.00,
2022-12-18 00:00:00,5.870,100.00,
2022-12-19 00:00:00,3.610,100.00,
2022-12-20 00:00:00,2.778,100.00,
2022-12-21 00:00:00,2.038,100.00,
2022-12-22 00:00:00,1.124,100.00,
2022-12-23 00:00:00,1.068,100.00,
2022-12-24 00:00:00,4.194,100.00,
2022-12-25 00:00:00,4.526,100.00,
2022-12-26 00:00:00,2.198,100.00,
2022-12-27 00:00:00,3.544,100.00,
2022-12-28 00:00:00,2.310,100.00,
2022-12-29 00:00:00,3.786,100.00,
