Date,NSIDC SMAP/Sentinel 1Km: avg, NSIDC SMAP/Sentinel 1Km: avg Percent of AOI with data
2021-8-9 00:00:00,null,0.00,
2021-8-10 00:00:00,0.365,81.59,
2021-8-11 00:00:00,null,0.00,
2021-8-12 00:00:00,null,0.00,
2021-8-13 00:00:00,0.339,32.15,
2021-8-14 00:00:00,null,0.00,
2021-8-15 00:00:00,null,0.00,
2021-8-16 00:00:00,0.405,36.93,
2021-8-17 00:00:00,null,0.00,
2021-8-18 00:00:00,null,0.00,
2021-8-19 00:00:00,0.379,58.68,
2021-8-20 00:00:00,null,0.00,
2021-8-21 00:00:00,null,0.00,
2021-8-22 00:00:00,null,0.00,
2021-8-23 00:00:00,null,0.00,
2021-8-24 00:00:00,0.358,82.27,
2021-8-25 00:00:00,null,0.00,
2021-8-26 00:00:00,null,0.00,
2021-8-27 00:00:00,null,0.00,
2021-8-28 00:00:00,null,0.00,
2021-8-29 00:00:00,0.416,36.86,
2021-8-30 00:00:00,null,0.00,
2021-8-31 00:00:00,null,0.00,
2021-9-1 00:00:00,0.357,83.42,
2021-9-2 00:00:00,null,0.00,
2021-9-3 00:00:00,0.402,42.97,
2021-9-4 00:00:00,0.310,30.17,
2021-9-5 00:00:00,null,0.00,
2021-9-6 00:00:00,0.355,32.26,
2021-9-7 00:00:00,null,0.00,
2021-9-8 00:00:00,null,0.00,
2021-9-9 00:00:00,0.381,37.48,
2021-9-10 00:00:00,null,0.00,
2021-9-11 00:00:00,null,0.00,
2021-9-12 00:00:00,null,0.00,
2021-9-14 00:00:00,null,0.00,
2021-9-15 00:00:00,null,0.00,
2021-9-16 00:00:00,null,0.00,
2021-9-17 00:00:00,0.319,83.26,
2021-9-18 00:00:00,null,0.00,
2021-9-19 00:00:00,null,0.00,
2021-9-20 00:00:00,null,0.00,
2021-9-21 00:00:00,null,0.00,
2021-9-22 00:00:00,0.384,37.58,
2021-9-23 00:00:00,null,0.00,
2021-9-24 00:00:00,null,0.00,
2021-9-25 00:00:00,0.315,84.45,
2021-9-26 00:00:00,null,0.00,
2021-9-27 00:00:00,0.301,83.33,
2021-9-28 00:00:00,null,0.00,
2021-9-29 00:00:00,null,0.00,
2021-9-30 00:00:00,null,0.00,
2021-10-1 00:00:00,null,0.00,
2021-10-2 00:00:00,null,0.00,
2021-10-3 00:00:00,0.368,37.35,
2021-10-4 00:00:00,null,0.00,
2021-10-5 00:00:00,null,0.00,
2021-10-6 00:00:00,0.333,57.34,
2021-10-7 00:00:00,null,0.00,
2021-10-8 00:00:00,null,0.00,
2021-10-9 00:00:00,null,0.00,
2021-10-10 00:00:00,null,0.00,
2021-10-11 00:00:00,0.298,83.44,
2021-10-12 00:00:00,null,0.00,
2021-10-14 00:00:00,null,0.00,
2021-10-15 00:00:00,null,0.00,
2021-10-16 00:00:00,0.326,37.47,
2021-10-17 00:00:00,null,0.00,
2021-10-18 00:00:00,null,0.00,
2021-10-19 00:00:00,0.318,84.25,
2021-10-20 00:00:00,null,0.00,
2021-10-21 00:00:00,0.322,83.69,
2021-10-22 00:00:00,null,0.00,
2021-10-23 00:00:00,null,0.00,
2021-10-24 00:00:00,0.288,32.24,
2021-10-25 00:00:00,null,0.00,
2021-10-26 00:00:00,null,0.00,
2021-10-27 00:00:00,null,0.00,
2021-10-28 00:00:00,null,0.00,
2021-10-29 00:00:00,null,0.00,
2021-10-30 00:00:00,0.314,55.42,
2021-10-31 00:00:00,null,0.00,
2021-11-1 00:00:00,null,0.00,
2021-11-2 00:00:00,null,0.00,
2021-11-3 00:00:00,null,0.00,
2021-11-4 00:00:00,0.290,79.26,
2021-11-5 00:00:00,null,0.00,
2021-11-6 00:00:00,0.282,28.86,
2021-11-7 00:00:00,null,0.00,
2021-11-8 00:00:00,null,0.00,
2021-11-9 00:00:00,0.322,37.48,
2021-11-10 00:00:00,null,0.00,
2021-11-11 00:00:00,null,0.00,
2021-11-12 00:00:00,0.283,81.93,
2021-11-13 00:00:00,null,0.00,
2021-11-14 00:00:00,0.277,78.99,
2021-11-15 00:00:00,null,0.00,
2021-11-16 00:00:00,null,0.00,
2021-11-17 00:00:00,0.260,27.67,
2021-11-18 00:00:00,null,0.00,
2021-11-19 00:00:00,null,0.00,
2021-11-20 00:00:00,0.296,37.44,
2021-11-21 00:00:00,null,0.00,
2021-11-22 00:00:00,null,0.00,
2021-11-23 00:00:00,0.280,54.92,
2021-11-24 00:00:00,null,0.00,
2021-11-25 00:00:00,null,0.00,
2021-11-26 00:00:00,null,0.00,
2021-11-27 00:00:00,null,0.00,
2021-11-28 00:00:00,0.253,77.34,
2021-11-29 00:00:00,null,0.00,
2021-11-30 00:00:00,0.237,27.42,
2021-12-1 00:00:00,null,0.00,
2021-12-6 00:00:00,null,0.00,
2021-12-7 00:00:00,null,0.00,
2021-12-8 00:00:00,0.233,78.48,
2021-12-9 00:00:00,null,0.00,
2021-12-10 00:00:00,null,0.00,
2021-12-11 00:00:00,null,0.00,
2021-12-16 00:00:00,null,0.00,
2021-12-17 00:00:00,0.250,54.35,
2021-12-18 00:00:00,null,0.00,
2021-12-19 00:00:00,null,0.00,
2021-12-20 00:00:00,null,0.00,
2021-12-21 00:00:00,null,0.00,
2021-12-22 00:00:00,0.233,72.35,
2021-12-23 00:00:00,null,0.00,
2021-12-24 00:00:00,0.205,25.56,
2021-12-25 00:00:00,null,0.00,
2021-12-26 00:00:00,null,0.00,
2021-12-27 00:00:00,0.268,37.34,
2021-12-28 00:00:00,null,0.00,
2021-12-29 00:00:00,null,0.00,
2021-12-30 00:00:00,0.329,79.29,
2021-12-31 00:00:00,null,0.00,
2022-1-1 00:00:00,0.317,43.15,
2022-1-2 00:00:00,null,0.00,
2022-1-3 00:00:00,null,0.00,
2022-1-4 00:00:00,0.274,28.05,
2022-1-5 00:00:00,null,0.00,
2022-1-6 00:00:00,null,0.00,
2022-1-7 00:00:00,0.337,37.46,
2022-1-8 00:00:00,null,0.00,
2022-1-9 00:00:00,null,0.00,
2022-1-10 00:00:00,0.305,59.47,
2022-1-11 00:00:00,null,0.00,
2022-1-12 00:00:00,null,0.00,
2022-1-13 00:00:00,null,0.00,
2022-1-14 00:00:00,null,0.00,
2022-1-15 00:00:00,0.280,76.70,
2022-1-16 00:00:00,null,0.00,
2022-1-17 00:00:00,0.247,27.13,
2022-1-18 00:00:00,null,0.00,
2022-1-19 00:00:00,null,0.00,
2022-1-20 00:00:00,0.317,37.48,
2022-1-21 00:00:00,null,0.00,
2022-1-22 00:00:00,null,0.00,
2022-1-23 00:00:00,0.277,79.46,
2022-1-24 00:00:00,null,0.00,
2022-1-25 00:00:00,null,0.00,
2022-1-26 00:00:00,null,0.00,
2022-1-28 00:00:00,0.245,27.68,
2022-1-29 00:00:00,null,0.00,
2022-1-30 00:00:00,null,0.00,
2022-1-31 00:00:00,0.310,37.45,
2022-2-1 00:00:00,null,0.00,
2022-2-2 00:00:00,null,0.00,
2022-2-3 00:00:00,0.276,56.01,
2022-2-4 00:00:00,null,0.00,
2022-2-5 00:00:00,null,0.00,
2022-2-6 00:00:00,null,0.00,
2022-2-7 00:00:00,null,0.00,
2022-2-8 00:00:00,0.330,76.29,
2022-2-9 00:00:00,null,0.00,
2022-2-10 00:00:00,0.289,27.76,
2022-2-11 00:00:00,null,0.00,
2022-2-12 00:00:00,null,0.00,
2022-2-13 00:00:00,null,0.00,
2022-2-14 00:00:00,null,0.00,
2022-2-15 00:00:00,null,0.00,
2022-2-16 00:00:00,0.304,79.80,
2022-2-17 00:00:00,null,0.00,
2022-2-18 00:00:00,0.274,76.16,
2022-2-19 00:00:00,null,0.00,
2022-2-20 00:00:00,null,0.00,
2022-2-21 00:00:00,0.258,27.27,
2022-2-22 00:00:00,null,0.00,
2022-2-23 00:00:00,null,0.00,
2022-2-24 00:00:00,0.312,37.38,
2022-2-25 00:00:00,null,0.00,
2022-2-26 00:00:00,null,0.00,
2022-2-27 00:00:00,0.289,55.75,
2022-2-28 00:00:00,null,0.00,
2022-3-1 00:00:00,null,0.00,
2022-3-2 00:00:00,null,0.00,
2022-3-3 00:00:00,null,0.00,
2022-3-4 00:00:00,0.235,76.75,
2022-3-5 00:00:00,null,0.00,
2022-3-6 00:00:00,null,0.00,
2022-3-7 00:00:00,null,0.00,
2022-3-8 00:00:00,null,0.00,
2022-3-9 00:00:00,0.269,37.36,
2022-3-10 00:00:00,null,0.00,
2022-3-11 00:00:00,null,0.00,
2022-3-12 00:00:00,0.228,80.11,
2022-3-13 00:00:00,null,0.00,
2022-3-14 00:00:00,0.203,43.11,
2022-3-15 00:00:00,0.226,28.26,
2022-3-16 00:00:00,null,0.00,
2022-3-17 00:00:00,0.180,27.80,
2022-3-18 00:00:00,null,0.00,
2022-3-19 00:00:00,null,0.00,
2022-3-20 00:00:00,null,0.00,
2022-3-21 00:00:00,null,0.00,
2022-3-22 00:00:00,0.204,82.06,
2022-3-23 00:00:00,null,0.00,
2022-3-24 00:00:00,null,0.00,
2022-3-25 00:00:00,null,0.00,
2022-3-26 00:00:00,null,0.00,
2022-3-27 00:00:00,null,0.00,
2022-3-28 00:00:00,0.194,79.86,
2022-3-29 00:00:00,null,0.00,
2022-3-30 00:00:00,0.158,28.82,
2022-3-31 00:00:00,null,0.00,
2022-4-1 00:00:00,null,0.00,
2022-4-2 00:00:00,0.260,15.80,
2022-4-3 00:00:00,null,0.00,
2022-4-4 00:00:00,null,0.00,
2022-4-5 00:00:00,0.230,61.05,
2022-4-6 00:00:00,null,0.00,
2022-4-7 00:00:00,0.202,82.74,
2022-4-8 00:00:00,null,0.00,
2022-4-9 00:00:00,null,0.00,
2022-4-10 00:00:00,0.190,32.29,
2022-4-11 00:00:00,null,0.00,
2022-4-12 00:00:00,null,0.00,
2022-4-13 00:00:00,0.251,36.93,
2022-4-14 00:00:00,null,0.00,
2022-4-15 00:00:00,null,0.00,
2022-4-16 00:00:00,0.250,49.26,
2022-4-17 00:00:00,null,0.00,
2022-4-18 00:00:00,null,0.00,
2022-4-19 00:00:00,null,0.00,
2022-4-20 00:00:00,null,0.00,
2022-4-21 00:00:00,0.248,83.05,
2022-4-22 00:00:00,null,0.00,
2022-4-23 00:00:00,0.200,32.72,
2022-4-24 00:00:00,null,0.00,
2022-4-25 00:00:00,null,0.00,
2022-4-26 00:00:00,null,0.00,
2022-4-27 00:00:00,null,0.00,
2022-4-28 00:00:00,null,0.00,
2022-4-29 00:00:00,null,0.00,
2022-4-30 00:00:00,null,0.00,
2022-5-1 00:00:00,null,0.00,
2022-5-2 00:00:00,null,0.00,
2022-5-3 00:00:00,null,0.00,
2022-5-4 00:00:00,0.248,32.20,
2022-5-5 00:00:00,null,0.00,
2022-5-6 00:00:00,null,0.00,
2022-5-7 00:00:00,0.313,37.54,
2022-5-8 00:00:00,null,0.00,
2022-5-9 00:00:00,null,0.00,
2022-5-10 00:00:00,0.276,48.89,
2022-5-11 00:00:00,null,0.00,
2022-5-12 00:00:00,null,0.00,
2022-5-13 00:00:00,null,0.00,
2022-5-14 00:00:00,null,0.00,
2022-5-15 00:00:00,0.263,83.18,
2022-5-16 00:00:00,null,0.00,
2022-5-17 00:00:00,0.284,32.63,
2022-5-18 00:00:00,0.324,37.58,
2022-5-19 00:00:00,null,0.00,
2022-5-20 00:00:00,null,0.00,
2022-5-21 00:00:00,null,0.00,
2022-5-22 00:00:00,null,0.00,
2022-5-23 00:00:00,0.337,83.58,
2022-5-24 00:00:00,null,0.00,
2022-5-25 00:00:00,0.300,43.09,
2022-5-26 00:00:00,0.299,29.48,
2022-5-27 00:00:00,null,0.00,
2022-5-28 00:00:00,null,0.00,
2022-5-29 00:00:00,null,0.00,
2022-5-30 00:00:00,null,0.00,
2022-5-31 00:00:00,0.327,37.49,
2022-6-1 00:00:00,null,0.00,
2022-6-2 00:00:00,0.294,84.20,
2022-6-3 00:00:00,null,0.00,
2022-6-4 00:00:00,null,0.00,
2022-6-5 00:00:00,null,0.00,
2022-6-6 00:00:00,null,0.00,
2022-6-7 00:00:00,null,0.00,
2022-6-8 00:00:00,0.289,83.47,
2022-6-9 00:00:00,null,0.00,
2022-6-10 00:00:00,0.268,31.85,
2022-6-11 00:00:00,null,0.00,
2022-6-12 00:00:00,null,0.00,
2022-6-13 00:00:00,0.329,37.49,
2022-6-14 00:00:00,null,0.00,
2022-6-15 00:00:00,null,0.00,
2022-6-16 00:00:00,null,0.00,
2022-6-17 00:00:00,null,0.00,
2022-6-18 00:00:00,0.368,82.81,
2022-6-19 00:00:00,null,0.00,
2022-6-20 00:00:00,null,0.00,
2022-6-21 00:00:00,0.319,32.53,
2022-6-22 00:00:00,null,0.00,
2022-6-23 00:00:00,null,0.00,
2022-6-24 00:00:00,0.337,37.46,
2022-6-25 00:00:00,null,0.00,
2022-6-26 00:00:00,null,0.00,
2022-6-29 00:00:00,null,0.00,
2022-6-30 00:00:00,null,0.00,
2022-7-1 00:00:00,null,0.00,
2022-7-2 00:00:00,0.357,81.63,
2022-7-3 00:00:00,null,0.00,
2022-7-4 00:00:00,0.317,32.00,
2022-7-5 00:00:00,null,0.00,
2022-7-6 00:00:00,null,0.00,
2022-7-7 00:00:00,null,0.00,
2022-7-8 00:00:00,null,0.00,
2022-7-9 00:00:00,null,0.00,
2022-7-10 00:00:00,0.348,83.60,
2022-7-11 00:00:00,null,0.00,
2022-7-12 00:00:00,null,0.00,
2022-7-13 00:00:00,null,0.00,
2022-7-14 00:00:00,null,0.00,
2022-7-15 00:00:00,0.301,32.53,
2022-7-16 00:00:00,null,0.00,
2022-7-17 00:00:00,null,0.00,
2022-7-18 00:00:00,null,0.00,
2022-7-20 00:00:00,null,0.00,
2022-7-21 00:00:00,0.381,55.66,
2022-7-22 00:00:00,null,0.00,
2022-7-23 00:00:00,null,0.00,
2022-7-24 00:00:00,null,0.00,
2022-7-25 00:00:00,null,0.00,
2022-7-27 00:00:00,null,0.00,
2022-7-28 00:00:00,null,0.00,
2022-7-29 00:00:00,null,0.00,
2022-7-30 00:00:00,null,0.00,
2022-7-31 00:00:00,0.401,37.23,
2022-8-1 00:00:00,null,0.00,
2022-8-2 00:00:00,null,0.00,
2022-8-3 00:00:00,0.365,82.99,
2022-8-4 00:00:00,null,0.00,
2022-8-5 00:00:00,null,0.00,
2022-8-6 00:00:00,null,0.00,
2022-10-4 00:00:00,null,0.00,
2022-10-5 00:00:00,null,0.00,
2022-10-6 00:00:00,0.322,83.44,
2022-10-7 00:00:00,null,0.00,
2022-10-8 00:00:00,null,0.00,
2022-10-9 00:00:00,0.288,32.48,
2022-10-10 00:00:00,null,0.00,
2022-10-11 00:00:00,0.369,22.34,
2022-10-12 00:00:00,0.304,58.58,
2022-10-13 00:00:00,null,0.00,
2022-10-14 00:00:00,null,0.00,
2022-10-15 00:00:00,null,0.00,
2022-10-16 00:00:00,null,0.00,
2022-10-18 00:00:00,null,0.00,
2022-10-19 00:00:00,0.246,32.25,
2022-10-20 00:00:00,null,0.00,
2022-10-21 00:00:00,null,0.00,
2022-10-22 00:00:00,0.314,37.53,
2022-10-23 00:00:00,null,0.00,
2022-10-24 00:00:00,null,0.00,
2022-10-25 00:00:00,0.272,83.22,
2022-10-26 00:00:00,null,0.00,
2022-10-27 00:00:00,null,0.00,
2022-10-28 00:00:00,null,0.00,
2022-10-29 00:00:00,null,0.00,
2022-10-30 00:00:00,0.262,79.67,
2022-10-31 00:00:00,null,0.00,
2022-11-1 00:00:00,null,0.00,
2022-11-2 00:00:00,0.297,16.01,
2022-11-3 00:00:00,null,0.00,
2022-11-4 00:00:00,0.281,22.28,
2022-11-5 00:00:00,0.264,52.21,
2022-11-6 00:00:00,null,0.00,
2022-11-7 00:00:00,null,0.00,
2022-11-8 00:00:00,null,0.00,
2022-11-9 00:00:00,null,0.00,
2022-11-10 00:00:00,0.244,78.91,
2022-11-11 00:00:00,null,0.00,
2022-11-12 00:00:00,0.215,28.68,
2022-11-13 00:00:00,null,0.00,
2022-11-14 00:00:00,null,0.00,
2022-11-15 00:00:00,0.273,37.44,
2022-11-16 00:00:00,null,0.00,
2022-11-18 00:00:00,null,0.00,
2022-11-19 00:00:00,null,0.00,
2022-11-20 00:00:00,null,0.00,
2022-11-21 00:00:00,null,0.00,
2022-11-22 00:00:00,null,0.00,
2022-11-23 00:00:00,0.233,77.40,
2022-11-24 00:00:00,null,0.00,
2022-11-25 00:00:00,null,0.00,
2022-11-26 00:00:00,0.235,27.52,
2022-11-27 00:00:00,null,0.00,
2022-11-28 00:00:00,0.260,22.27,
2022-11-29 00:00:00,0.240,54.03,
2022-11-30 00:00:00,null,0.00,
2022-12-1 00:00:00,null,0.00,
2022-12-2 00:00:00,null,0.00,
2022-12-3 00:00:00,null,0.00,
2022-12-4 00:00:00,null,0.00,
2022-12-5 00:00:00,null,0.00,
2022-12-6 00:00:00,0.197,27.26,
2022-12-7 00:00:00,null,0.00,
2022-12-8 00:00:00,null,0.00,
2022-12-9 00:00:00,null,0.00,
2022-12-10 00:00:00,null,0.00,
2022-12-11 00:00:00,null,0.00,
2022-12-12 00:00:00,0.225,78.22,
2022-12-13 00:00:00,null,0.00,
2022-12-14 00:00:00,null,0.00,
2022-12-15 00:00:00,null,0.00,
2022-12-16 00:00:00,null,0.00,
2022-12-17 00:00:00,0.216,75.03,
2022-12-18 00:00:00,null,0.00,
2022-12-19 00:00:00,null,0.00,
2022-12-20 00:00:00,0.230,26.43,
2022-12-21 00:00:00,null,0.00,
2022-12-22 00:00:00,0.250,22.36,
2022-12-23 00:00:00,0.233,56.40,
2022-12-24 00:00:00,null,0.00,
2022-12-25 00:00:00,null,0.00,
2022-12-26 00:00:00,null,0.00,
2022-12-27 00:00:00,null,0.00,
2022-12-28 00:00:00,0.228,71.15,
2022-12-29 00:00:00,null,0.00,
2022-12-30 00:00:00,0.197,26.49,
2022-12-31 00:00:00,null,0.00,
2023-1-1 00:00:00,null,0.00,
2023-1-2 00:00:00,0.253,36.98,
2023-1-3 00:00:00,null,0.00,
2023-1-4 00:00:00,null,0.00,
2023-1-5 00:00:00,0.242,73.37,
2023-1-6 00:00:00,null,0.00,
2023-1-7 00:00:00,null,0.00,
2023-1-8 00:00:00,null,0.00,
2023-1-9 00:00:00,null,0.00,
2023-1-10 00:00:00,0.234,71.62,
2023-1-11 00:00:00,null,0.00,
2023-1-12 00:00:00,null,0.00,
2023-1-13 00:00:00,null,0.00,
2023-1-14 00:00:00,null,0.00,
2023-1-15 00:00:00,null,0.00,
2023-1-16 00:00:00,0.252,45.22,
2023-1-17 00:00:00,null,0.00,
2023-1-18 00:00:00,null,0.00,
2023-1-19 00:00:00,null,0.00,
2023-1-20 00:00:00,null,0.00,
2023-1-21 00:00:00,0.231,69.61,
2023-1-22 00:00:00,null,0.00,
2023-1-23 00:00:00,0.198,25.18,
2023-1-24 00:00:00,null,0.00,
2023-1-25 00:00:00,null,0.00,
2023-1-26 00:00:00,0.246,37.29,
2023-1-27 00:00:00,null,0.00,
2023-1-28 00:00:00,null,0.00,
2023-1-29 00:00:00,0.237,76.76,
2023-1-30 00:00:00,null,0.00,
2023-1-31 00:00:00,null,0.00,
2023-2-1 00:00:00,null,0.00,
2023-2-2 00:00:00,null,0.00,
2023-2-3 00:00:00,null,0.00,
2023-2-4 00:00:00,null,0.00,
2023-2-5 00:00:00,null,0.00,
2023-2-6 00:00:00,null,0.00,
2023-2-7 00:00:00,null,0.00,
2023-2-8 00:00:00,null,0.00,
2023-2-9 00:00:00,0.235,51.83,
2023-2-10 00:00:00,null,0.00,
2023-2-11 00:00:00,null,0.00,
2023-2-12 00:00:00,null,0.00,
2023-2-13 00:00:00,null,0.00,
2023-2-14 00:00:00,0.217,74.05,
2023-2-15 00:00:00,null,0.00,
2023-2-16 00:00:00,0.175,27.23,
2023-2-17 00:00:00,null,0.00,
2023-2-18 00:00:00,null,0.00,
2023-2-19 00:00:00,0.236,37.42,
2023-2-20 00:00:00,null,0.00,
2023-2-21 00:00:00,null,0.00,
2023-2-22 00:00:00,0.212,80.95,
2023-2-23 00:00:00,null,0.00,
2023-2-24 00:00:00,null,0.00,
2023-2-25 00:00:00,null,0.00,
2023-2-26 00:00:00,null,0.00,
2023-2-27 00:00:00,0.221,75.37,
2023-2-28 00:00:00,null,0.00,
2023-3-1 00:00:00,null,0.00,
2023-3-2 00:00:00,0.252,15.90,
2023-3-3 00:00:00,null,0.00,
2023-3-4 00:00:00,0.222,22.38,
2023-3-5 00:00:00,0.228,51.23,
2023-3-6 00:00:00,null,0.00,
2023-3-7 00:00:00,null,0.00,
2023-3-8 00:00:00,null,0.00,
2023-3-9 00:00:00,null,0.00,
2023-3-10 00:00:00,null,0.00,
2023-3-11 00:00:00,null,0.00,
2023-3-12 00:00:00,0.176,27.92,
2023-3-13 00:00:00,null,0.00,
2023-3-14 00:00:00,null,0.00,
2023-3-15 00:00:00,0.250,37.44,
2023-3-16 00:00:00,null,0.00,
2023-3-17 00:00:00,null,0.00,
2023-3-18 00:00:00,0.237,80.10,
2023-3-19 00:00:00,null,0.00,
2023-3-20 00:00:00,null,0.00,
2023-3-21 00:00:00,0.367,71.42,
2023-3-22 00:00:00,null,0.00,
2023-3-23 00:00:00,null,0.00,
2023-3-24 00:00:00,null,0.00,
2023-3-25 00:00:00,null,0.00,
2023-3-26 00:00:00,0.260,43.87,
2023-3-27 00:00:00,null,0.00,
2023-3-28 00:00:00,0.249,22.38,
2023-3-29 00:00:00,0.253,53.70,
2023-3-30 00:00:00,null,0.00,
2023-3-31 00:00:00,null,0.00,
2023-4-1 00:00:00,null,0.00,
2023-4-2 00:00:00,null,0.00,
2023-4-3 00:00:00,0.270,76.61,
2023-4-4 00:00:00,null,0.00,
2023-4-5 00:00:00,0.246,27.99,
2023-4-6 00:00:00,null,0.00,
2023-4-7 00:00:00,null,0.00,
2023-4-8 00:00:00,0.243,37.37,
2023-4-9 00:00:00,null,0.00,
2023-4-10 00:00:00,null,0.00,
2023-4-11 00:00:00,0.226,80.95,
2023-4-12 00:00:00,null,0.00,
2023-4-15 00:00:00,null,0.00,
2023-4-16 00:00:00,null,0.00,
2023-4-17 00:00:00,null,0.00,
2023-4-18 00:00:00,null,0.00,
2023-4-19 00:00:00,0.247,15.91,
2023-4-20 00:00:00,null,0.00,
2023-4-21 00:00:00,0.201,22.71,
2023-4-22 00:00:00,0.223,52.03,
2023-4-23 00:00:00,null,0.00,
2023-4-24 00:00:00,null,0.00,
2023-4-25 00:00:00,null,0.00,
2023-4-26 00:00:00,null,0.00,
