Date,Soil moisture profile - USDA SMAP: avg, Soil moisture profile - USDA SMAP: avg Percent of AOI with data,Sub surface soil moisture - USDA SMAP: avg, Sub surface soil moisture - USDA SMAP: avg Percent of AOI with data,Sub surface soil moisture anomaly - USDA SMAP: avg, Sub surface soil moisture anomaly - USDA SMAP: avg Percent of AOI with data,Surface soil moisture - USDA SMAP: avg, Surface soil moisture - USDA SMAP: avg Percent of AOI with data,Surface soil moisture anomaly  - USDA SMAP: avg, Surface soil moisture anomaly  - USDA SMAP: avg Percent of AOI with data
2021-5-16 00:00:00,28.550,100.00,27.446,100.00,-0.415,100.00,6.057,100.00,-0.658,100.00,
2021-5-19 00:00:00,39.080,100.00,32.554,100.00,-0.189,100.00,13.943,100.00,0.752,100.00,
2021-5-22 00:00:00,52.850,100.00,53.846,100.00,0.837,100.00,11.738,100.00,0.311,100.00,
2021-5-25 00:00:00,49.290,100.00,48.157,100.00,0.499,100.00,11.852,100.00,0.159,100.00,
2021-5-28 00:00:00,74.630,100.00,72.627,100.00,1.415,100.00,22.753,100.00,1.807,100.00,
2021-5-31 00:00:00,82.770,100.00,86.996,100.00,1.621,100.00,20.628,100.00,1.265,100.00,
2021-6-3 00:00:00,78.970,100.00,85.073,100.00,1.351,100.00,17.724,100.00,0.651,100.00,
2021-6-6 00:00:00,75.380,100.00,79.696,100.00,0.968,100.00,17.621,100.00,0.513,100.00,
2021-6-9 00:00:00,75.280,100.00,77.413,100.00,0.695,100.00,19.578,100.00,0.619,100.00,
2021-6-12 00:00:00,78.670,100.00,80.875,100.00,0.658,100.00,20.501,100.00,0.615,100.00,
2021-6-15 00:00:00,90.280,97.56,95.602,97.56,0.664,100.00,24.640,100.00,1.106,100.00,
2021-6-18 00:00:00,95.820,97.56,104.052,97.56,1.047,100.00,24.568,100.00,1.006,100.00,
2021-6-21 00:00:00,96.780,97.56,105.795,97.56,1.001,100.00,24.281,100.00,0.853,100.00,
2021-6-24 00:00:00,97.470,97.56,106.480,97.56,0.916,100.00,24.642,100.00,0.783,100.00,
2021-6-27 00:00:00,98.600,100.00,106.622,100.00,0.835,100.00,24.860,100.00,0.709,100.00,
2021-6-30 00:00:00,99.570,97.56,107.474,97.56,0.760,100.00,25.316,100.00,0.686,100.00,
2021-7-3 00:00:00,99.810,92.68,107.255,92.68,0.689,100.00,25.264,100.00,0.615,100.00,
2021-7-6 00:00:00,99.810,100.00,108.090,100.00,0.614,100.00,25.291,100.00,0.507,100.00,
2021-7-9 00:00:00,99.620,100.00,107.978,100.00,0.519,100.00,25.096,100.00,0.420,100.00,
2021-7-12 00:00:00,99.220,100.00,107.603,100.00,0.447,100.00,24.838,100.00,0.333,100.00,
2021-7-15 00:00:00,99.830,97.56,107.839,97.56,0.401,100.00,25.285,100.00,0.404,100.00,
2021-7-18 00:00:00,99.840,95.12,107.502,95.12,0.404,100.00,25.307,100.00,0.398,100.00,
2021-7-21 00:00:00,99.180,100.00,107.683,100.00,0.354,100.00,24.739,100.00,0.187,100.00,
2021-7-24 00:00:00,96.730,100.00,105.662,100.00,-0.056,100.00,23.102,100.00,-0.393,100.00,
2021-7-27 00:00:00,98.370,100.00,106.108,100.00,0.116,100.00,25.097,100.00,0.382,100.00,
2021-7-30 00:00:00,99.730,100.00,107.976,100.00,0.452,100.00,25.266,100.00,0.451,100.00,
2021-8-2 00:00:00,99.620,97.56,109.366,97.56,0.454,100.00,25.064,100.00,0.368,100.00,
2021-8-5 00:00:00,98.360,100.00,107.433,100.00,-0.037,100.00,23.745,100.00,-0.446,100.00,
2021-8-8 00:00:00,99.330,100.00,107.343,100.00,0.294,100.00,25.296,100.00,0.489,100.00,
2021-8-11 00:00:00,99.910,97.56,107.818,97.56,0.512,100.00,25.348,100.00,0.525,100.00,
2021-8-14 00:00:00,99.920,90.24,106.933,90.24,0.510,100.00,25.349,100.00,0.532,100.00,
2021-8-17 00:00:00,99.530,97.56,109.411,97.56,0.503,100.00,24.881,100.00,0.399,100.00,
2021-8-20 00:00:00,99.030,100.00,107.387,100.00,0.489,100.00,24.789,100.00,0.395,100.00,
2021-8-23 00:00:00,99.240,100.00,107.614,100.00,0.431,100.00,24.876,100.00,0.379,100.00,
2021-8-26 00:00:00,99.870,90.24,106.695,90.24,0.509,100.00,25.329,100.00,0.551,100.00,
2021-8-29 00:00:00,99.880,90.24,106.803,90.24,0.521,100.00,25.303,100.00,0.546,100.00,
2021-9-1 00:00:00,99.510,100.00,107.915,100.00,0.492,100.00,25.023,100.00,0.466,100.00,
2021-9-4 00:00:00,98.120,100.00,107.230,100.00,0.321,100.00,23.692,100.00,-0.123,100.00,
2021-9-7 00:00:00,97.330,97.56,106.845,97.56,0.269,100.00,24.099,100.00,0.295,100.00,
2021-9-10 00:00:00,95.930,100.00,104.637,100.00,0.325,100.00,22.836,100.00,0.012,100.00,
2021-9-13 00:00:00,92.890,100.00,100.422,100.00,0.098,100.00,22.422,100.00,-0.009,100.00,
2021-9-16 00:00:00,97.250,100.00,104.372,100.00,0.380,100.00,25.083,100.00,0.539,100.00,
2021-9-19 00:00:00,97.240,100.00,106.258,100.00,0.473,100.00,23.774,100.00,0.322,100.00,
2021-9-22 00:00:00,98.420,100.00,106.823,100.00,0.560,100.00,24.519,100.00,0.563,100.00,
2021-9-25 00:00:00,95.800,100.00,104.556,100.00,0.485,100.00,22.742,100.00,0.235,100.00,
2021-9-28 00:00:00,94.100,100.00,101.487,100.00,0.399,100.00,23.175,100.00,0.425,100.00,
2021-10-1 00:00:00,95.640,100.00,103.077,100.00,0.552,100.00,23.923,100.00,0.651,100.00,
2021-10-4 00:00:00,97.740,100.00,105.987,100.00,0.745,100.00,24.309,100.00,0.816,100.00,
2021-10-7 00:00:00,94.580,100.00,103.664,100.00,0.729,100.00,22.665,100.00,0.658,100.00,
2021-10-10 00:00:00,89.300,100.00,99.112,100.00,0.649,100.00,20.170,100.00,0.362,100.00,
2021-10-13 00:00:00,81.310,100.00,91.502,100.00,0.445,100.00,17.370,100.00,0.011,100.00,
2021-10-16 00:00:00,74.090,100.00,82.712,100.00,0.210,100.00,16.696,100.00,0.083,100.00,
2021-10-19 00:00:00,92.770,100.00,98.552,100.00,1.049,100.00,24.820,100.00,1.686,100.00,
2021-10-22 00:00:00,97.820,100.00,106.411,100.00,1.530,100.00,24.374,100.00,1.776,100.00,
2021-10-25 00:00:00,94.560,100.00,104.182,100.00,1.599,100.00,22.213,100.00,1.588,100.00,
2021-10-28 00:00:00,88.670,100.00,98.701,100.00,1.485,100.00,20.028,100.00,1.317,100.00,
2021-10-31 00:00:00,82.920,100.00,92.088,100.00,1.386,100.00,18.832,100.00,1.248,100.00,
2021-11-3 00:00:00,77.550,100.00,86.353,100.00,1.334,100.00,17.299,100.00,1.128,100.00,
2021-11-6 00:00:00,71.430,100.00,79.889,100.00,1.247,100.00,15.893,100.00,1.089,100.00,
2021-11-9 00:00:00,65.550,100.00,73.665,100.00,1.164,100.00,14.515,100.00,1.033,100.00,
2021-11-12 00:00:00,59.840,100.00,67.598,100.00,1.109,100.00,13.261,100.00,0.987,100.00,
2021-11-15 00:00:00,54.760,100.00,62.058,100.00,1.163,100.00,12.293,100.00,1.007,100.00,
2021-11-18 00:00:00,50.160,100.00,57.172,100.00,1.018,100.00,11.278,100.00,0.980,100.00,
2021-11-21 00:00:00,46.230,100.00,52.801,100.00,0.996,100.00,10.530,100.00,1.002,100.00,
2021-11-24 00:00:00,43.730,100.00,49.585,100.00,1.026,100.00,10.386,100.00,1.158,100.00,
2021-11-27 00:00:00,41.950,100.00,47.405,100.00,1.117,100.00,9.926,100.00,1.190,100.00,
2021-11-30 00:00:00,38.680,100.00,44.186,100.00,1.010,100.00,8.730,100.00,0.800,100.00,
2021-12-3 00:00:00,36.540,100.00,40.826,100.00,0.896,100.00,8.675,100.00,0.817,100.00,
2021-12-6 00:00:00,34.420,100.00,38.385,100.00,0.921,100.00,7.935,100.00,0.659,100.00,
2021-12-9 00:00:00,31.970,100.00,35.643,100.00,0.738,100.00,7.399,100.00,0.559,100.00,
2021-12-12 00:00:00,29.680,100.00,33.070,100.00,0.627,100.00,6.890,100.00,0.461,100.00,
2021-12-15 00:00:00,27.520,100.00,30.753,100.00,0.525,100.00,6.371,100.00,0.359,100.00,
2021-12-18 00:00:00,25.590,100.00,28.580,100.00,0.429,100.00,5.967,100.00,0.270,100.00,
2021-12-21 00:00:00,24.000,100.00,26.727,100.00,0.309,100.00,5.639,100.00,0.119,100.00,
2021-12-24 00:00:00,22.910,100.00,25.168,100.00,0.196,100.00,5.562,100.00,0.077,100.00,
2021-12-27 00:00:00,22.730,100.00,24.412,100.00,0.131,100.00,5.558,100.00,0.042,100.00,
2021-12-30 00:00:00,49.030,100.00,41.349,100.00,1.175,100.00,16.199,100.00,2.382,100.00,
2022-1-2 00:00:00,47.620,100.00,44.395,100.00,1.351,100.00,11.408,100.00,1.034,100.00,
2022-1-5 00:00:00,45.340,100.00,42.187,100.00,1.163,100.00,10.910,100.00,0.891,100.00,
2022-1-8 00:00:00,44.850,100.00,40.940,100.00,1.044,100.00,11.162,100.00,0.857,100.00,
2022-1-11 00:00:00,44.900,100.00,40.251,100.00,0.940,100.00,11.285,100.00,0.774,100.00,
2022-1-14 00:00:00,46.410,100.00,41.542,100.00,0.965,100.00,12.128,100.00,1.057,100.00,
2022-1-17 00:00:00,43.820,100.00,40.208,100.00,0.882,100.00,10.508,100.00,0.656,100.00,
2022-1-20 00:00:00,45.140,100.00,39.970,100.00,0.845,100.00,11.532,100.00,0.842,100.00,
2022-1-23 00:00:00,45.380,100.00,40.062,100.00,0.849,100.00,11.229,100.00,0.756,100.00,
2022-1-26 00:00:00,46.260,100.00,40.138,100.00,0.834,100.00,12.293,100.00,0.918,100.00,
2022-1-29 00:00:00,44.800,100.00,40.114,100.00,0.802,100.00,10.719,100.00,0.584,100.00,
2022-2-1 00:00:00,43.680,100.00,38.497,100.00,0.709,100.00,10.799,100.00,0.592,100.00,
2022-2-4 00:00:00,49.900,100.00,40.666,100.00,0.832,100.00,16.978,100.00,2.117,100.00,
2022-2-7 00:00:00,54.060,100.00,50.977,100.00,1.580,100.00,13.287,100.00,1.212,100.00,
2022-2-10 00:00:00,52.570,100.00,49.272,100.00,1.473,100.00,12.719,100.00,0.973,100.00,
2022-2-13 00:00:00,49.600,100.00,46.817,100.00,1.254,100.00,11.495,100.00,0.707,100.00,
2022-2-16 00:00:00,46.170,100.00,43.307,100.00,0.972,100.00,10.811,100.00,0.557,100.00,
2022-2-19 00:00:00,44.210,100.00,40.506,100.00,0.770,100.00,11.061,100.00,0.564,100.00,
2022-2-22 00:00:00,45.370,100.00,41.127,100.00,0.731,100.00,11.011,100.00,0.513,100.00,
2022-2-25 00:00:00,43.350,100.00,38.854,100.00,0.598,100.00,10.565,100.00,0.436,100.00,
2022-2-28 00:00:00,41.080,100.00,36.716,100.00,0.480,100.00,9.693,100.00,0.272,100.00,
2022-3-3 00:00:00,38.960,100.00,34.397,100.00,0.359,100.00,9.203,100.00,0.185,100.00,
2022-3-6 00:00:00,35.160,100.00,31.422,100.00,0.206,100.00,7.913,100.00,-0.001,100.00,
2022-3-9 00:00:00,31.230,100.00,27.879,100.00,0.025,100.00,7.135,100.00,-0.110,100.00,
2022-3-12 00:00:00,29.040,100.00,25.564,100.00,-0.089,100.00,6.820,100.00,-0.163,100.00,
2022-3-15 00:00:00,26.410,100.00,23.220,100.00,-0.196,100.00,6.206,100.00,-0.238,100.00,
2022-3-18 00:00:00,24.100,100.00,21.385,100.00,-0.283,100.00,5.474,100.00,-0.351,100.00,
2022-3-21 00:00:00,21.540,100.00,19.149,100.00,-0.401,100.00,5.020,100.00,-0.419,100.00,
2022-3-24 00:00:00,21.200,100.00,18.166,100.00,-0.452,100.00,5.379,100.00,-0.380,100.00,
2022-3-27 00:00:00,20.330,100.00,17.578,100.00,-0.472,100.00,4.877,100.00,-0.438,100.00,
2022-3-30 00:00:00,22.120,100.00,17.658,100.00,-0.459,100.00,6.698,100.00,-0.173,100.00,
2022-4-2 00:00:00,27.870,100.00,22.201,100.00,-0.243,100.00,8.590,100.00,0.089,100.00,
2022-4-5 00:00:00,30.240,100.00,25.773,100.00,-0.109,100.00,7.695,100.00,-0.103,100.00,
2022-4-8 00:00:00,30.740,100.00,25.649,100.00,-0.145,100.00,8.322,100.00,-0.041,100.00,
2022-4-11 00:00:00,34.100,100.00,29.581,100.00,-0.039,100.00,9.446,100.00,0.072,100.00,
2022-4-14 00:00:00,36.050,100.00,31.976,100.00,-0.033,100.00,9.806,100.00,0.044,100.00,
2022-4-17 00:00:00,35.020,100.00,32.337,100.00,-0.074,100.00,7.937,100.00,-0.220,100.00,
2022-4-20 00:00:00,39.140,100.00,34.234,100.00,-0.031,100.00,12.306,100.00,0.453,100.00,
2022-4-23 00:00:00,40.990,100.00,39.578,100.00,0.131,100.00,9.757,100.00,-0.050,100.00,
2022-4-26 00:00:00,37.050,100.00,35.678,100.00,-0.081,100.00,8.388,100.00,-0.260,100.00,
2022-4-29 00:00:00,39.500,100.00,34.918,100.00,-0.159,100.00,12.103,100.00,0.294,100.00,
2022-5-2 00:00:00,48.910,100.00,46.151,100.00,0.242,100.00,13.416,100.00,0.363,100.00,
2022-5-5 00:00:00,51.350,100.00,48.365,100.00,0.256,100.00,13.848,100.00,0.320,100.00,
2022-5-8 00:00:00,53.500,100.00,50.538,100.00,0.276,100.00,13.352,100.00,0.224,100.00,
2022-5-11 00:00:00,53.000,100.00,49.803,100.00,0.204,100.00,13.246,100.00,0.163,100.00,
2022-5-14 00:00:00,56.000,100.00,51.358,100.00,0.237,100.00,16.061,100.00,0.658,100.00,
2022-5-17 00:00:00,56.860,100.00,54.883,100.00,0.344,100.00,14.052,100.00,0.251,100.00,
2022-5-20 00:00:00,55.960,100.00,53.139,100.00,0.243,100.00,14.557,100.00,0.342,100.00,
2022-5-23 00:00:00,59.040,100.00,56.655,100.00,0.324,100.00,15.291,100.00,0.344,100.00,
2022-5-26 00:00:00,58.900,100.00,57.245,100.00,0.292,100.00,14.548,100.00,0.207,100.00,
2022-5-29 00:00:00,59.680,100.00,57.387,100.00,0.224,100.00,15.903,100.00,0.330,100.00,
2022-6-1 00:00:00,60.490,100.00,59.466,100.00,0.230,100.00,15.299,100.00,0.207,100.00,
2022-6-4 00:00:00,60.580,100.00,59.839,100.00,0.185,100.00,15.523,100.00,0.184,100.00,
2022-6-7 00:00:00,63.020,100.00,61.309,100.00,0.187,100.00,17.108,100.00,0.326,100.00,
2022-6-10 00:00:00,72.970,100.00,72.007,100.00,0.440,100.00,20.931,100.00,0.735,100.00,
2022-6-13 00:00:00,76.280,100.00,77.376,100.00,0.463,100.00,20.581,100.00,0.599,100.00,
2022-6-16 00:00:00,84.570,100.00,86.277,100.00,0.652,100.00,24.129,100.00,0.917,100.00,
2022-6-19 00:00:00,91.190,100.00,96.307,100.00,0.739,100.00,24.159,100.00,0.811,100.00,
2022-6-22 00:00:00,91.560,100.00,98.479,100.00,0.739,100.00,22.581,100.00,0.529,100.00,
2022-6-25 00:00:00,92.570,100.00,98.559,100.00,0.635,100.00,24.028,100.00,0.601,100.00,
2022-6-28 00:00:00,96.830,97.56,105.205,97.56,0.648,100.00,25.054,100.00,0.637,100.00,
2022-7-1 00:00:00,99.690,97.56,109.432,97.56,0.668,100.00,25.090,100.00,0.574,100.00,
2022-7-4 00:00:00,97.970,97.56,108.392,97.56,0.566,100.00,23.601,100.00,0.291,100.00,
2022-7-7 00:00:00,96.280,97.56,105.840,97.56,0.418,100.00,23.613,100.00,0.189,100.00,
2022-7-10 00:00:00,96.590,97.56,106.327,97.56,0.368,100.00,23.566,100.00,0.079,100.00,
2022-7-13 00:00:00,93.990,97.56,103.287,97.56,0.227,100.00,22.716,100.00,-0.111,100.00,
2022-7-16 00:00:00,91.580,97.56,100.265,97.56,-0.182,100.00,22.103,100.00,-0.442,100.00,
2022-7-19 00:00:00,91.610,97.56,99.069,97.56,-0.166,100.00,23.400,100.00,-0.063,100.00,
2022-7-22 00:00:00,94.540,97.56,102.553,97.56,-0.070,100.00,24.310,100.00,0.127,100.00,
2022-7-25 00:00:00,95.060,97.56,103.665,97.56,-0.091,100.00,23.980,100.00,0.043,100.00,
2022-7-28 00:00:00,97.920,100.00,105.387,100.00,0.167,100.00,25.174,100.00,0.397,100.00,
2022-7-31 00:00:00,99.440,97.56,107.247,97.56,0.376,100.00,25.311,100.00,0.437,100.00,
2022-8-3 00:00:00,99.890,92.68,107.215,92.68,0.419,100.00,25.332,100.00,0.409,100.00,
