Date,SPoRT Evaporative Stress Index (ESI-4WEEK): avg, SPoRT Evaporative Stress Index (ESI-4WEEK): avg Percent of AOI with data
2022-6-18 00:00:00,1.176,96.00,
2022-6-25 00:00:00,1.014,96.00,
2022-7-2 00:00:00,0.983,96.00,
2022-7-9 00:00:00,0.961,81.00,
2022-7-16 00:00:00,0.685,79.00,
2022-7-23 00:00:00,0.152,79.00,
2022-7-30 00:00:00,-0.228,79.00,
2022-8-6 00:00:00,-0.515,77.00,
2022-8-13 00:00:00,-0.660,77.00,
2022-8-20 00:00:00,-0.790,76.00,
2022-8-27 00:00:00,-1.022,73.00,
2022-9-3 00:00:00,-0.728,71.00,
2022-9-10 00:00:00,-0.706,80.00,
2022-9-17 00:00:00,-0.442,84.00,
2022-9-24 00:00:00,-0.460,95.00,
2022-10-1 00:00:00,-0.198,96.00,
2022-10-8 00:00:00,-0.007,100.00,
2022-10-15 00:00:00,0.232,100.00,
2022-10-22 00:00:00,0.284,100.00,
2022-10-29 00:00:00,0.111,100.00,
2022-11-5 00:00:00,0.042,100.00,
2022-11-12 00:00:00,-0.064,100.00,
2022-11-19 00:00:00,0.003,100.00,
2022-11-26 00:00:00,0.132,100.00,
2022-12-3 00:00:00,0.275,100.00,
2022-12-4 00:00:00,0.305,100.00,
2022-12-11 00:00:00,0.370,100.00,
2022-12-18 00:00:00,0.299,100.00,
2022-12-25 00:00:00,0.315,100.00,
2023-1-1 00:00:00,0.173,100.00,
2023-1-8 00:00:00,0.121,100.00,
2023-1-15 00:00:00,0.202,100.00,
2023-1-22 00:00:00,0.331,100.00,
2023-1-29 00:00:00,0.385,100.00,
2023-2-5 00:00:00,0.397,100.00,
2023-2-12 00:00:00,0.348,100.00,
2023-2-19 00:00:00,0.191,100.00,
2023-2-26 00:00:00,0.228,100.00,
2023-3-5 00:00:00,0.220,100.00,
2023-3-12 00:00:00,0.256,100.00,
2023-3-19 00:00:00,0.272,100.00,
2023-3-26 00:00:00,0.149,100.00,
2023-4-2 00:00:00,0.276,99.00,
2023-4-9 00:00:00,0.308,98.00,
2023-4-16 00:00:00,0.103,98.00,
2023-4-23 00:00:00,0.086,98.00,
2023-4-30 00:00:00,0.137,98.00,
2023-5-7 00:00:00,-0.016,98.00,
2023-5-14 00:00:00,-0.206,99.00,
2023-5-21 00:00:00,-0.318,99.00,
2023-5-28 00:00:00,-0.424,99.00,
2023-6-4 00:00:00,-0.366,99.00,
2023-6-11 00:00:00,-0.353,99.00,
2023-6-18 00:00:00,-0.712,99.00,
2023-6-25 00:00:00,-0.884,99.00,
2023-7-2 00:00:00,-1.048,95.00,
2023-7-9 00:00:00,-1.390,95.00,
2023-7-16 00:00:00,-2.131,93.00,
2023-7-23 00:00:00,-1.968,87.00,
2023-7-30 00:00:00,-1.781,79.00,
2023-8-6 00:00:00,-1.139,80.00,
2023-8-13 00:00:00,-0.905,83.00,
2023-8-20 00:00:00,-0.858,85.00,
2023-8-27 00:00:00,-0.829,86.00,
2023-9-3 00:00:00,-0.785,86.00,
2023-9-10 00:00:00,-0.401,86.00,
2023-9-17 00:00:00,-0.343,86.00,
2023-9-24 00:00:00,-0.059,86.00,
